Voucher,Seq,Type,Account,Func Unit,Amount,Currency,Acctg Date,Date,Line #,Origin
17491,0,V1R,117997,100811,25.93,PLN,01/12/2019,01/12/2019,76,ICO
17666,0,D57,551999,411322,2403.25,EUR,01/12/2019,01/12/2019,77,ONL
17666,0,D57,551999,411322,533.33,EUR,01/12/2019,01/12/2019,77,ONL
17695,0,4P4,111999,150108,-564.56,EUR,01/12/2019,01/12/2019,77,ONL
17695,0,4P4,111999,150108,-30.25,EUR,01/12/2019,01/12/2019,77,ONL
17478,0,V1R,117997,100811,0.69,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,5.33,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,8.99,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,3.83,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,34.44,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,8.03,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,535.38,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,26.32,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,6.53,PLN,01/12/2019,01/12/2019,77,ICO
17478,0,V1R,117997,100811,22.6,PLN,01/12/2019,01/12/2019,77,ICO
17619,0,V1R,117997,100811,389.93,EUR,01/12/2019,01/12/2019,78,ICO
17619,0,D57,556999,410201,5528.56,EUR,01/12/2019,01/12/2019,78,ONL
17695,0,4P4,111999,150108,-300.08,EUR,01/12/2019,01/12/2019,78,ONL
17545,0,D57,556999,410201,5850.36,EUR,01/12/2019,01/12/2019,78,ONL
17797,0,D57,556999,410201,5504.88,EUR,01/12/2019,01/12/2019,78,ONL
17591,0,D57,556999,410201,54239.56,EUR,01/12/2019,01/12/2019,78,ONL
17661,0,D57,558419,411401,5353.6,EUR,01/12/2019,01/12/2019,79,ONL
17561,0,V1R,117997,130201,340.2,EUR,01/12/2019,01/12/2019,79,ONL
17695,0,4P4,111999,150110,-544.5,EUR,01/12/2019,01/12/2019,79,ONL
17694,0,D57,558469,411407,20300,EUR,01/12/2019,01/12/2019,80,ONL
17598,0,V1R,117997,150106,556.6,EUR,01/12/2019,01/12/2019,80,ONL
17695,0,4P4,111999,150110,-5403.6,EUR,01/12/2019,01/12/2019,80,ONL
17574,0,V1R,117997,150110,552.25,EUR,01/12/2019,01/12/2019,81,ONL
17695,0,4P4,111999,150110,-330.33,EUR,01/12/2019,01/12/2019,81,ONL
17586,0,V1R,117997,150110,24.36,EUR,01/12/2019,01/12/2019,82,ONL
17695,0,4P4,111999,150110,-5335,EUR,01/12/2019,01/12/2019,82,ONL
17466,0,V1R,117997,220101,553.42,EUR,01/12/2019,01/12/2019,83,ONL
17695,0,4P4,111999,150110,-5333.5,EUR,01/12/2019,01/12/2019,83,ONL
17441,0,V1R,117997,220101,24.59,EUR,01/12/2019,01/12/2019,84,ONL
17695,0,4P4,111999,150110,-484,EUR,01/12/2019,01/12/2019,84,ONL
17599,0,V1R,117997,220101,5936.33,EUR,01/12/2019,01/12/2019,85,ONL
17695,0,4P4,111999,150110,-556.6,EUR,01/12/2019,01/12/2019,85,ONL
17695,0,4P4,111999,150110,-30.25,EUR,01/12/2019,01/12/2019,86,ONL
17565,0,V1?R,117997,220216,-59.85,PLN,01/12/2019,01/12/2019,86,ICO
17565,0,V1R,117997,220216,353.98,PLN,01/12/2019,01/12/2019,86,ICO
17565,0,V1R,117997,220216,23.33,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,3893.33,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,4.94,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,552.52,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,5655.46,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,328.69,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,43.58,PLN,01/12/2019,01/12/2019,86,ICO
17564,0,V1R,117997,220216,350.39,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,5.33,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,545.06,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,435.53,PLN,01/12/2019,01/12/2019,86,ICO
17564,0,V1R,117997,220216,42.54,PLN,01/12/2019,01/12/2019,86,ICO
17564,0,V1R,117997,220216,3.59,PLN,01/12/2019,01/12/2019,86,ICO
17564,0,V1R,117997,220216,535.63,PLN,01/12/2019,01/12/2019,86,ICO
17564,0,V1R,117997,220216,459.96,PLN,01/12/2019,01/12/2019,86,ICO
17565,0,V1R,117997,220216,5653.89,PLN,01/12/2019,01/12/2019,86,ICO
17565,0,V1R,117997,220216,94.32,PLN,01/12/2019,01/12/2019,86,ICO
17565,0,V1R,117997,220216,233.59,PLN,01/12/2019,01/12/2019,86,ICO
17568,0,V1R,117997,220216,858.8,PLN,01/12/2019,01/12/2019,86,ICO
17566,0,V1R,117997,220216,232.25,PLN,01/12/2019,01/12/2019,86,ICO
17587,0,V1R,117997,220603,35.5,EUR,01/12/2019,01/12/2019,87,ONL
17695,0,4P4,111999,150110,-5854.43,EUR,01/12/2019,01/12/2019,87,ONL
17695,0,4P4,111999,150110,-554.25,EUR,01/12/2019,01/12/2019,88,ONL
17475,0,V1R,117997,220603,6569.8,EUR,01/12/2019,01/12/2019,88,ONL
17695,0,4P4,111999,150110,-943.8,EUR,01/12/2019,01/12/2019,88,ONL
17176,0,V1R,117997,260201,353.25,EUR,01/12/2019,01/12/2019,89,ONL
17695,0,4P4,111999,150110,-300.08,EUR,01/12/2019,01/12/2019,89,ONL
17666,0,V1R,117997,280206,8863.33,EUR,01/12/2019,01/12/2019,90,ONL
17695,0,4P4,111999,150112,-235.95,EUR,01/12/2019,01/12/2019,90,ONL
17618,0,V1R,117997,280206,903,EUR,01/12/2019,01/12/2019,91,ONL
17669,0,V1R,117997,280206,336,EUR,01/12/2019,01/12/2019,91,ONL
17695,0,4P4,111999,150112,-588.36,EUR,01/12/2019,01/12/2019,91,ONL
17661,0,V1R,117997,280206,5092,EUR,01/12/2019,01/12/2019,91,ONL
17666,0,V1R,117997,280206,5596,EUR,01/12/2019,01/12/2019,91,ONL
17665,0,V1R,117997,280206,5092,EUR,01/12/2019,01/12/2019,91,ONL
17617,0,V1R,117997,280206,588,EUR,01/12/2019,01/12/2019,92,ONL
17695,0,4P4,111999,150112,-33.44,EUR,01/12/2019,01/12/2019,92,ONL
17697,0,V1R,117997,280206,30.98,EUR,01/12/2019,01/12/2019,93,ONL
17695,0,4P4,111999,150112,-605,EUR,01/12/2019,01/12/2019,93,ONL
17691,0,V1R,117997,280207,65.5,EUR,01/12/2019,01/12/2019,94,ONL
17691,0,V1R,117997,280207,0,EUR,01/12/2019,01/12/2019,94,ONL
17671,0,V1R,117997,280207,466.2,EUR,01/12/2019,01/12/2019,94,ONL
17695,0,4P4,111999,150112,-230.65,EUR,01/12/2019,01/12/2019,94,ONL
17695,0,4P4,111999,150112,-968,EUR,01/12/2019,01/12/2019,95,ONL
17487,0,V1R,117997,280207,5062.6,EUR,01/12/2019,01/12/2019,95,ONL
17695,0,4P4,111999,150112,-283.54,EUR,01/12/2019,01/12/2019,96,ONL
17551,0,V1R,117997,280207,5008,EUR,01/12/2019,01/12/2019,96,ONL
17671,0,V1R,117997,280208,350.8,EUR,01/12/2019,01/12/2019,97,ONL
17695,0,4P4,111999,150112,-355.56,EUR,01/12/2019,01/12/2019,97,ONL
17619,0,V1R,117997,280208,5364,EUR,01/12/2019,01/12/2019,98,ONL
17617,0,V1R,117997,280208,5455.2,EUR,01/12/2019,01/12/2019,98,ONL
17695,0,4P4,111999,150117,-300.08,EUR,01/12/2019,01/12/2019,98,ONL
17589,0,4P4,111999,220101,-63.53,EUR,01/12/2019,01/12/2019,99,ONL
17551,0,V1R,117997,280208,60.06,EUR,01/12/2019,01/12/2019,99,ONL
17696,0,4P4,111999,220101,-850.39,EUR,01/12/2019,01/12/2019,100,ONL
17671,0,V1R,117997,280215,555.4,EUR,01/12/2019,01/12/2019,100,ONL
17654,0,V1R,117997,280301,58.33,EUR,01/12/2019,01/12/2019,101,ONL
17611,0,4P4,111999,280206,3363.5,EUR,01/12/2019,01/12/2019,101,ONL
17594,0,4P4,111999,280208,-3865.49,EUR,01/12/2019,01/12/2019,102,ONL
17619,0,V1R,117997,410001,2204.48,EUR,01/12/2019,01/12/2019,102,ONL
17647,0,V1R,117997,410001,229.43,EUR,01/12/2019,01/12/2019,102,ONL
17669,0,4P4,111999,410401,-225,EUR,01/12/2019,01/12/2019,103,ONL
17147,0,V1R,117997,410001,86.85,EUR,01/12/2019,01/12/2019,103,ONL
17967,0,4P4,111999,410401,-4540.93,EUR,01/12/2019,01/12/2019,104,ONL
17615,0,V1R,117997,410001,5008,EUR,01/12/2019,01/12/2019,104,ONL
17147,0,V1R,117997,410001,5404.38,EUR,01/12/2019,01/12/2019,104,ONL
17695,0,4P4,111999,411203,-446.03,EUR,01/12/2019,01/12/2019,105,ONL
17599,0,V1R,117997,410001,0,EUR,01/12/2019,01/12/2019,105,ONL
17447,0,4P4,111999,411308,-55525,EUR,01/12/2019,01/12/2019,106,ONL
17669,0,V1R,117997,410201,34.08,EUR,01/12/2019,01/12/2019,106,ONL
17679,0,V1R,117997,410201,0,EUR,01/12/2019,01/12/2019,106,ONL
17649,0,V1R,117997,410201,529.53,EUR,01/12/2019,01/12/2019,106,ONL
17511,0,V1R,117997,410201,0,EUR,01/12/2019,01/12/2019,106,ONL
17516,0,V1R,117997,410201,20.24,EUR,01/12/2019,01/12/2019,106,ONL
17544,0,V1R,117997,410201,255.63,EUR,01/12/2019,01/12/2019,106,ONL
17584,0,V1R,117997,410201,55.55,EUR,01/12/2019,01/12/2019,106,ONL
17516,0,V1R,117997,410201,59.83,EUR,01/12/2019,01/12/2019,106,ONL
17447,0,4P4,111999,411308,-2359.55,EUR,01/12/2019,01/12/2019,107,ONL
17556,0,V1R,117997,410201,335.3,EUR,01/12/2019,01/12/2019,107,ONL
17694,0,4P4,111999,411308,-5256.05,EUR,01/12/2019,01/12/2019,108,ONL
17516,0,V1R,117997,410201,33.96,EUR,01/12/2019,01/12/2019,108,ONL
17576,0,4P4,111999,411308,-5540.34,EUR,01/12/2019,01/12/2019,109,ONL
17469,0,V1R,117997,410201,423.98,EUR,01/12/2019,01/12/2019,109,ONL
17469,0,V1R,117997,410201,25.4,EUR,01/12/2019,01/12/2019,109,ONL
17654,0,4P4,111999,411308,-40833.5,EUR,01/12/2019,01/12/2019,110,ONL
17661,0,V1R,117997,410201,30.33,EUR,01/12/2019,01/12/2019,110,ONL
17461,0,4P4,111999,411322,-2436.64,EUR,01/12/2019,01/12/2019,111,ONL
17676,0,V1R,117997,410201,9.33,EUR,01/12/2019,01/12/2019,111,ONL
17185,0,4P4,111999,411322,-55688,EUR,01/12/2019,01/12/2019,112,ONL
17568,0,V1R,117997,410201,5260,EUR,01/12/2019,01/12/2019,112,ONL
17571,0,V1R,117997,410201,680.32,EUR,01/12/2019,01/12/2019,112,ONL
17656,0,4P4,111999,411322,-4235,EUR,01/12/2019,01/12/2019,113,ONL
17516,0,V1R,117997,410201,55.28,EUR,01/12/2019,01/12/2019,113,ONL
17656,0,4P4,111999,411322,-435,EUR,01/12/2019,01/12/2019,114,ONL
17449,0,V1R,117997,410201,265.44,EUR,01/12/2019,01/12/2019,114,ONL
17686,0,4P4,111999,411322,-5585.8,EUR,01/12/2019,01/12/2019,115,ONL
17519,0,V1R,117997,410201,39.99,EUR,01/12/2019,01/12/2019,115,ONL
17495,0,V0P,146199,100811,-508.05,PLN,01/12/2019,01/12/2019,116,ICO
17615,0,V1R,117997,410201,84.63,EUR,01/12/2019,01/12/2019,116,ONL
17419,0,V0P,146199,220101,-5685.69,USD,01/12/2019,01/12/2019,117,ICO
17464,0,V1R,117997,410201,429.08,EUR,01/12/2019,01/12/2019,117,ONL
17671,0,V1R,117997,410201,53.09,EUR,01/12/2019,01/12/2019,117,ONL
17695,0,D57,441199,150106,5650,EUR,01/12/2019,01/12/2019,118,ONL
17466,0,V1R,117997,410201,2692.3,EUR,01/12/2019,01/12/2019,118,ONL
17695,0,D57,441199,150106,2550,EUR,01/12/2019,01/12/2019,119,ONL
17445,0,V1R,117997,410201,35.65,EUR,01/12/2019,01/12/2019,119,ONL
17616,0,V1R,117997,410201,35.55,EUR,01/12/2019,01/12/2019,119,ONL
17695,0,D57,441199,150106,233,EUR,01/12/2019,01/12/2019,120,ONL
17511,0,V1R,117997,410201,33.5,EUR,01/12/2019,01/12/2019,120,ONL
17695,0,D57,441199,150106,225,EUR,01/12/2019,01/12/2019,121,ONL
17695,0,D57,441199,150106,532.38,EUR,01/12/2019,01/12/2019,121,ONL
17575,0,V1R,117997,410201,38.39,EUR,01/12/2019,01/12/2019,121,ONL
17678,0,V1R,117997,410201,6.04,EUR,01/12/2019,01/12/2019,121,ONL
17695,0,D57,441199,150106,826.8,EUR,01/12/2019,01/12/2019,122,ONL
17476,0,V1R,117997,410201,59.04,EUR,01/12/2019,01/12/2019,122,ONL
17695,0,D57,441199,150108,5950,EUR,01/12/2019,01/12/2019,123,ONL
17469,0,V1R,117997,410201,25.69,EUR,01/12/2019,01/12/2019,123,ONL
17695,0,D57,441199,150108,520.9,EUR,01/12/2019,01/12/2019,124,ONL
17469,0,V1R,117997,410201,592.86,EUR,01/12/2019,01/12/2019,124,ONL
17695,0,D57,441199,150108,248,EUR,01/12/2019,01/12/2019,125,ONL
17459,0,V1R,117997,410201,525.48,EUR,01/12/2019,01/12/2019,125,ONL
17695,0,D57,441199,150108,250,EUR,01/12/2019,01/12/2019,126,ONL
17676,0,V1R,117997,410201,54.52,EUR,01/12/2019,01/12/2019,126,ONL
17695,0,D57,441199,150110,450,EUR,01/12/2019,01/12/2019,127,ONL
15781,0,V1R,117997,410201,545.32,EUR,01/12/2019,01/12/2019,127,ONL
17679,0,V1R,117997,410201,3.06,EUR,01/12/2019,01/12/2019,127,ONL
17659,0,V1R,117997,410201,24.53,EUR,01/12/2019,01/12/2019,127,ONL
17695,0,D57,441199,150110,5560,EUR,01/12/2019,01/12/2019,128,ONL
17561,0,V1R,117997,410401,335,EUR,01/12/2019,01/12/2019,128,ONL
17695,0,D57,441199,150110,233,EUR,01/12/2019,01/12/2019,129,ONL
17519,0,V1R,117997,410612,563,EUR,01/12/2019,01/12/2019,129,ONL
17695,0,D57,441199,150110,5505.04,EUR,01/12/2019,01/12/2019,130,ONL
17567,0,V1R,117997,411203,390.9,PLN,01/12/2019,01/12/2019,130,ICO
17498,0,V1R,117997,411203,523.53,PLN,01/12/2019,01/12/2019,130,ICO
17695,0,D57,441199,150110,400,EUR,01/12/2019,01/12/2019,131,ONL
17561,0,V1R,117997,411203,5050,EUR,01/12/2019,01/12/2019,131,ONL
17695,0,D57,441199,150110,460,EUR,01/12/2019,01/12/2019,132,ONL
17468,0,V1R,117997,411207,0,EUR,01/12/2019,01/12/2019,132,ONL
17695,0,D57,441199,150110,25,EUR,01/12/2019,01/12/2019,133,ONL
17419,0,V1?R,117997,411308,-34.65,EUR,01/12/2019,01/12/2019,133,ONL
17695,0,D57,441199,150110,425,EUR,01/12/2019,01/12/2019,134,ONL
17695,0,D57,441199,150110,380,EUR,01/12/2019,01/12/2019,134,ONL
17618,0,V1R,117997,411308,5050,EUR,01/12/2019,01/12/2019,134,ONL
17695,0,D57,441199,150112,556,EUR,01/12/2019,01/12/2019,135,ONL
17699,0,V1R,117997,411322,34.36,EUR,01/12/2019,01/12/2019,135,ONL
17671,0,V1R,117997,411322,355,EUR,01/12/2019,01/12/2019,135,ONL
17579,0,V1R,117997,411322,34.36,EUR,01/12/2019,01/12/2019,135,ONL
17489,0,V1R,117997,411322,3550,EUR,01/12/2019,01/12/2019,135,ONL
17695,0,D57,441199,150112,590.62,EUR,01/12/2019,01/12/2019,136,ONL
17515,0,V1R,117997,411322,5396.34,EUR,01/12/2019,01/12/2019,136,ONL
17695,0,D57,441199,150112,800,EUR,01/12/2019,01/12/2019,137,ONL
17444,0,V1R,117997,411322,59.29,EUR,01/12/2019,01/12/2019,137,ONL
17444,0,V1R,117997,411322,22.45,EUR,01/12/2019,01/12/2019,137,ONL
17695,0,D57,441199,150112,234,EUR,01/12/2019,01/12/2019,138,ONL
17681,0,V1R,117997,411322,402.03,EUR,01/12/2019,01/12/2019,138,ONL
17695,0,D57,441199,150117,248,EUR,01/12/2019,01/12/2019,139,ONL
17519,0,V1R,117997,411322,558.53,EUR,01/12/2019,01/12/2019,139,ONL
17495,0,D57,441591,100811,554.32,PLN,01/12/2019,01/12/2019,140,ICO
17919,0,V1R,117997,411322,582.4,EUR,01/12/2019,01/12/2019,140,ONL
17611,0,D57,441591,280206,-3550,EUR,01/12/2019,01/12/2019,141,ONL
17166,0,V1R,117997,411322,335,EUR,01/12/2019,01/12/2019,141,ONL
16996,0,D57,499699,100220,3500,EUR,01/12/2019,01/12/2019,142,ONL
17665,0,V1R,117997,411401,49.39,EUR,01/12/2019,01/12/2019,142,ONL
17696,0,V1R,117997,411401,55.88,EUR,01/12/2019,01/12/2019,142,ONL
17695,0,D57,499699,150106,80,EUR,01/12/2019,01/12/2019,143,ONL
17695,0,D57,499699,150106,25,EUR,01/12/2019,01/12/2019,143,ONL
17514,0,V1R,117997,411401,5554.53,EUR,01/12/2019,01/12/2019,143,ONL
17695,0,D57,499699,150106,5050,EUR,01/12/2019,01/12/2019,144,ONL
17695,0,D57,499699,150106,595.54,EUR,01/12/2019,01/12/2019,144,ONL
17619,0,V1R,117997,411401,5555.85,EUR,01/12/2019,01/12/2019,144,ONL
17695,0,D57,499699,150106,500,EUR,01/12/2019,01/12/2019,145,ONL
17695,0,D57,499699,150106,25,EUR,01/12/2019,01/12/2019,145,ONL
17611,0,V1R,117997,411401,33.48,EUR,01/12/2019,01/12/2019,145,ONL
17695,0,D57,499699,150106,39,EUR,01/12/2019,01/12/2019,146,ONL
17697,0,V1R,117997,411401,355,EUR,01/12/2019,01/12/2019,146,ONL
17695,0,D57,499699,150106,635,EUR,01/12/2019,01/12/2019,147,ONL
17698,0,V1?R,117997,411401,-33.48,EUR,01/12/2019,01/12/2019,147,ONL
17695,0,D57,499699,150106,595.39,EUR,01/12/2019,01/12/2019,148,ONL
17597,0,V1R,117997,411401,222.88,EUR,01/12/2019,01/12/2019,148,ONL
17677,0,V1R,117997,411401,40.8,EUR,01/12/2019,01/12/2019,148,ONL
17695,0,D57,499699,150108,536,EUR,01/12/2019,01/12/2019,149,ONL
17696,0,V1R,117997,411444,559.29,EUR,01/12/2019,01/12/2019,149,ONL
17695,0,D57,499699,150108,25,EUR,01/12/2019,01/12/2019,149,ONL
17695,0,D57,499699,150108,248,EUR,01/12/2019,01/12/2019,150,ONL
17581,0,V1R,117997,411444,23.54,EUR,01/12/2019,01/12/2019,150,ONL
17695,0,D57,499699,150110,5500,EUR,01/12/2019,01/12/2019,151,ONL
17418,0,V1R,117999,130212,0,EUR,01/12/2019,01/12/2019,151,ICO
17695,0,D57,499699,150110,5532.62,EUR,01/12/2019,01/12/2019,152,ONL
16611,0,V1R,117959,100220,5539.38,EUR,01/12/2019,01/12/2019,152,ICO
17695,0,D57,499699,150110,248,EUR,01/12/2019,01/12/2019,153,ONL
17669,0,D57,149114,411322,-444.39,EUR,01/12/2019,01/12/2019,153,ONL
17695,0,D57,499699,150112,595,EUR,01/12/2019,01/12/2019,154,ONL
17469,0,D57,141499,410201,2038,EUR,01/12/2019,01/12/2019,154,ONL
17695,0,D57,499699,150112,64,EUR,01/12/2019,01/12/2019,155,ONL
17469,0,D57,141419,410201,505.9,EUR,01/12/2019,01/12/2019,155,ONL
17695,0,D57,499699,150112,500,EUR,01/12/2019,01/12/2019,156,ONL
17681,0,D57,141599,411322,5954.6,EUR,01/12/2019,01/12/2019,156,ONL
17695,0,D57,499699,150112,293.52,EUR,01/12/2019,01/12/2019,157,ONL
16457,0,4P4,111999,100111,-5452,EUR,01/12/2019,01/12/2019,157,ONL
17696,0,D57,499699,220101,302.8,EUR,01/12/2019,01/12/2019,158,ONL
17649,0,4P4,111999,100111,-455.2,EUR,01/12/2019,01/12/2019,158,ONL
17594,0,D57,499699,280208,6493.5,EUR,01/12/2019,01/12/2019,159,ONL
17187,0,4P4,111999,100111,-334.4,EUR,01/12/2019,01/12/2019,159,ONL
17669,0,D57,518199,410401,206.42,EUR,01/12/2019,01/12/2019,160,ONL
17668,0,4P4,111999,100111,-223.6,EUR,01/12/2019,01/12/2019,160,ONL
17185,0,D57,561999,411322,55688,EUR,01/12/2019,01/12/2019,161,ONL
17476,0,4P4,111999,100112,-200,EUR,01/12/2019,01/12/2019,161,ONL
17589,0,D57,567999,220101,52.5,EUR,01/12/2019,01/12/2019,162,ONL
17554,0,4P4,111999,100202,-5659.86,EUR,01/12/2019,01/12/2019,162,ONL
17419,0,D57,541999,220101,8008.03,USD,01/12/2019,01/12/2019,163,ICO
17614,0,4P4,111999,100220,-5028.4,EUR,01/12/2019,01/12/2019,163,ONL
17447,0,D57,551999,411308,52500,EUR,01/12/2019,01/12/2019,164,ONL
17484,0,4P4,111999,100220,-5064.8,EUR,01/12/2019,01/12/2019,164,ONL
17447,0,D57,551999,411308,2495,EUR,01/12/2019,01/12/2019,165,ONL
17486,0,4P4,111999,100220,-5324,EUR,01/12/2019,01/12/2019,165,ONL
17461,0,D57,551999,411322,2053.35,EUR,01/12/2019,01/12/2019,166,ONL
17561,0,4P4,111999,130201,-5620,EUR,01/12/2019,01/12/2019,166,ONL
17656,0,D57,551999,411322,3500,EUR,01/12/2019,01/12/2019,167,ONL
17598,0,4P4,111999,150106,-902.28,EUR,01/12/2019,01/12/2019,167,ONL
17656,0,D57,551999,411322,435,EUR,01/12/2019,01/12/2019,168,ONL
17574,0,4P4,111999,150110,-833.25,EUR,01/12/2019,01/12/2019,168,ONL
17694,0,D57,556999,411308,5005,EUR,01/12/2019,01/12/2019,169,ONL
17586,0,4P4,111999,150110,-542.66,EUR,01/12/2019,01/12/2019,169,ONL
17654,0,D57,558469,411308,33350,EUR,01/12/2019,01/12/2019,170,ONL
17466,0,4P4,111999,220101,-903.05,EUR,01/12/2019,01/12/2019,170,ONL
17686,0,D57,558469,411322,980,EUR,01/12/2019,01/12/2019,171,ONL
17441,0,4P4,111999,220101,-545.69,EUR,01/12/2019,01/12/2019,171,ONL
17576,0,D57,558459,411308,942.36,EUR,01/12/2019,01/12/2019,172,ONL
17599,0,4P4,111999,220101,-55559.23,EUR,01/12/2019,01/12/2019,172,ONL
17587,0,4P4,111999,220603,-585.5,EUR,01/12/2019,01/12/2019,173,ONL
17176,0,4P4,111999,260201,-3586.35,EUR,01/12/2019,01/12/2019,174,ONL
17666,0,4P4,111999,280206,-42208.26,EUR,01/12/2019,01/12/2019,175,ONL
17666,0,4P4,111999,280206,-9596,EUR,01/12/2019,01/12/2019,176,ONL
17618,0,4P4,111999,280206,-5203,EUR,01/12/2019,01/12/2019,176,ONL
17669,0,4P4,111999,280206,-5936,EUR,01/12/2019,01/12/2019,176,ONL
17661,0,4P4,111999,280206,-6292,EUR,01/12/2019,01/12/2019,176,ONL
17665,0,4P4,111999,280206,-6292,EUR,01/12/2019,01/12/2019,176,ONL
17617,0,4P4,111999,280206,-3388,EUR,01/12/2019,01/12/2019,177,ONL
17697,0,4P4,111999,280206,-408.98,EUR,01/12/2019,01/12/2019,178,ONL
17691,0,4P4,111999,280207,-335.5,EUR,01/12/2019,01/12/2019,179,ONL
17671,0,4P4,111999,280207,-2686.2,EUR,01/12/2019,01/12/2019,179,ONL
17691,0,4P4,111999,280207,-225.23,EUR,01/12/2019,01/12/2019,179,ONL
17487,0,4P4,111999,280207,-6522.6,EUR,01/12/2019,01/12/2019,180,ONL
17551,0,4P4,111999,280207,-5808,EUR,01/12/2019,01/12/2019,181,ONL
17671,0,4P4,111999,280208,-5390.8,EUR,01/12/2019,01/12/2019,182,ONL
17617,0,4P4,111999,280208,-8535.2,EUR,01/12/2019,01/12/2019,183,ONL
17619,0,4P4,111999,280208,-50564,EUR,01/12/2019,01/12/2019,183,ONL
17551,0,4P4,111999,280208,-346.06,EUR,01/12/2019,01/12/2019,184,ONL
17671,0,4P4,111999,280215,-895.4,EUR,01/12/2019,01/12/2019,185,ONL
17654,0,4P4,111999,280301,-508.53,EUR,01/12/2019,01/12/2019,186,ONL
17619,0,4P4,111999,410001,-52305.98,EUR,01/12/2019,01/12/2019,187,ONL
17647,0,4P4,111999,410001,-5325.93,EUR,01/12/2019,01/12/2019,187,ONL
17147,0,4P4,111999,410001,-5055.85,EUR,01/12/2019,01/12/2019,188,ONL
17615,0,4P4,111999,410001,-5808,EUR,01/12/2019,01/12/2019,189,ONL
17147,0,4P4,111999,410001,-35539.5,EUR,01/12/2019,01/12/2019,189,ONL
17599,0,4P4,111999,410001,-5269.83,EUR,01/12/2019,01/12/2019,190,ONL
17548,0,4P4,111999,410201,-996.5,EUR,01/12/2019,01/12/2019,191,ONL
17544,0,4P4,111999,410201,-5432.95,EUR,01/12/2019,01/12/2019,191,ONL
17569,0,4P4,111999,410201,-32.06,EUR,01/12/2019,01/12/2019,191,ONL
17695,0,4P4,111999,410201,-555.08,EUR,01/12/2019,01/12/2019,191,ONL
17581,0,4P4,111999,410201,-355.53,EUR,01/12/2019,01/12/2019,191,ONL
17481,0,4P4,111999,410201,-569.06,EUR,01/12/2019,01/12/2019,191,ONL
17471,0,4P4,111999,410201,-550.24,EUR,01/12/2019,01/12/2019,191,ONL
17597,0,4P4,111999,410201,-224.35,EUR,01/12/2019,01/12/2019,191,ONL
17798,0,4P4,111999,410201,-533.62,EUR,01/12/2019,01/12/2019,191,ONL
17796,0,4P4,111999,410201,-842.5,EUR,01/12/2019,01/12/2019,191,ONL
17699,0,4P4,111999,410201,-595.65,EUR,01/12/2019,01/12/2019,191,ONL
17516,0,4P4,111999,410201,-556.64,EUR,01/12/2019,01/12/2019,191,ONL
17511,0,4P4,111999,410201,-252.29,EUR,01/12/2019,01/12/2019,191,ONL
17516,0,4P4,111999,410201,-240.3,EUR,01/12/2019,01/12/2019,191,ONL
17584,0,4P4,111999,410201,-66.53,EUR,01/12/2019,01/12/2019,191,ONL
17679,0,4P4,111999,410201,-302.34,EUR,01/12/2019,01/12/2019,191,ONL
17675,0,4P4,111999,410201,-242.33,EUR,01/12/2019,01/12/2019,191,ONL
17669,0,4P4,111999,410201,-596.38,EUR,01/12/2019,01/12/2019,191,ONL
17649,0,4P4,111999,410201,-346.53,EUR,01/12/2019,01/12/2019,191,ONL
17598,0,4P4,111999,410201,-544.55,EUR,01/12/2019,01/12/2019,191,ONL
17556,0,4P4,111999,410201,-2545.3,EUR,01/12/2019,01/12/2019,192,ONL
17516,0,4P4,111999,410201,-455.32,EUR,01/12/2019,01/12/2019,193,ONL
17469,0,4P4,111999,410201,-523.3,EUR,01/12/2019,01/12/2019,194,ONL
17469,0,4P4,111999,410201,-2465.98,EUR,01/12/2019,01/12/2019,194,ONL
17661,0,4P4,111999,410201,-403.33,EUR,01/12/2019,01/12/2019,195,ONL
17676,0,4P4,111999,410201,-56.23,EUR,01/12/2019,01/12/2019,196,ONL
17568,0,4P4,111999,410201,-3260,EUR,01/12/2019,01/12/2019,197,ONL
17571,0,4P4,111999,410201,-3922.22,EUR,01/12/2019,01/12/2019,197,ONL
17477,0,4P4,111999,410201,548424.2,EUR,01/12/2019,01/12/2019,198,ONL
